occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/3562e70c-016c-455c-b949-521a367418a5,74.18282358382997,66.38311797283497,71.40968440124242,62.95569054754774,78.22929626349843,74.99520464154595,71.39448277334851,68.90901134204576,54.68757943470433,68.80807214803086
http://data.europa.eu/esco/occupation/3594efa8-cd69-411e-a345-d88ba756b758,65.39530483489187,67.26840346117136,32.05880196788062,50.697050383279915,27.302635839492503,34.91059830619747,87.1047293902617,70.2807776854242,26.80438170212644,90.40083155059305
http://data.europa.eu/esco/occupation/35bc3847-58ad-46f5-8921-e58acc2762a6,48.865610210738524,68.40491701953464,46.159789776017014,33.29221361043344,71.9107450049307,51.707456223597056,65.62300318080277,61.03769245025076,53.28639557285386,66.70409193214232
http://data.europa.eu/esco/occupation/35bedc78-1c15-4db7-9c6d-c55e9b5c7b54,59.057366363072454,71.90547415202913,54.98479258928791,73.00842435999186,52.61000967662933,57.38430868027649,92.50321415039096,71.56452232301547,53.82241460145167,75.72931613710391
http://data.europa.eu/esco/occupation/35cf772d-bbc9-4eb4-9ca6-5f982649d436,59.54050018768294,72.15859073857925,67.3765881002006,35.165909794596054,45.06022665687441,69.73349178491267,83.99484050584252,63.18964781137042,44.987234048613715,68.76684477906433
http://data.europa.eu/esco/occupation/35d41f4f-334b-452e-9e31-99f376302493,31.650766821576504,72.36121132465196,30.74528280613779,57.755871436395346,48.62660145097194,58.98854093446064,62.82411294776949,73.31153568766281,58.64153585018177,63.51047323184871
http://data.europa.eu/esco/occupation/35d4ab0d-5a2a-4ed8-b8ba-7169314168f5,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/35e42c87-faf7-465f-abe4-f26717996dd1,60.56613250031974,62.25122384720894,89.62707308371775,91.78863584892605,90.09442329828265,58.68165827027006,45.664031172746604,52.52842014384011,41.445017646829356,34.76292671501009
http://data.europa.eu/esco/occupation/35e67944-231e-4bc9-8c69-560f203167ff,65.31507152451172,55.20921355459324,68.85893910793475,76.35215270568474,47.396127337891976,53.68183741739976,84.47143538293238,43.69222086183657,48.654317256548964,73.70521628131014
http://data.europa.eu/esco/occupation/35eb0aa6-b40d-449d-9390-719be8912277,63.144575706533146,66.2991959587675,50.26075614135513,86.87610421207974,90.2627292265745,71.68241742471939,72.47778205456575,65.71542263868155,47.67396193355771,71.81135037175265
http://data.europa.eu/esco/occupation/35efc04c-429a-407e-a00a-f07fd03c2743,58.75456813249045,49.12837894485157,46.159789776017014,54.97126824914355,63.88785123635026,60.2682800843583,65.62300318080277,39.23939774341698,52.74173696394069,45.26256398549538
http://data.europa.eu/esco/occupation/35f62568-eb4e-4a09-9d83-ecc73116f94c,39.26447703648253,62.169954242827984,38.119295999179535,44.419210934337116,75.65848232633242,59.38535267256828,38.13210050705096,51.95806230718923,45.81940419892656,36.2893409556935
http://data.europa.eu/esco/occupation/35fbb8cd-c044-49a1-850c-010481c99b4a,71.23182256185403,66.59420997218429,97.1168929497914,70.64383221579463,83.03361857294706,73.31222967253551,87.1047293902617,65.00972505071832,56.745210909541655,85.34764244082282
http://data.europa.eu/esco/occupation/36095ccd-c62d-4f1f-8af7-1fd10618b044,60.41833752795505,63.43531279879899,54.98479258928791,90.76340197463526,89.25514265662864,81.09895495955712,83.00636864157836,75.12590756450136,60.51470649896149,75.72931613710391
http://data.europa.eu/esco/occupation/36494988-69d2-4420-9db4-eb56605ac983,74.58989451714167,65.23158901364204,73.24452806697505,58.497597491722644,52.143609610525374,73.36684606323996,59.08674095295787,48.46988779785854,17.03664760383157,59.25298823601476
http://data.europa.eu/esco/occupation/364cb5ca-3002-425f-b815-aefa513df78a,69.73425701864863,75.17789607799723,72.32448105195088,44.419210934337116,85.42287222161671,73.5186072868355,70.35691264123784,73.31153568766281,59.36438597686898,57.89693055115649
http://data.europa.eu/esco/occupation/364d9e9f-b14c-4905-b9e5-5de623dba268,82.81150475129948,63.828170091927774,57.6501153272522,75.65637914274285,90.93696241332387,81.49685335828168,90.42503814294919,68.51839153626963,65.66916024296648,88.22836464555554
http://data.europa.eu/esco/occupation/364e61ab-1631-4fe1-a170-e88797aad6f9,62.14059291544603,63.828170091927774,77.7326454750127,64.18043610753419,89.57221280835688,69.19738381333165,57.892719904099266,51.95806230718923,61.992583632741635,54.62293357097661
http://data.europa.eu/esco/occupation/36b11444-8634-4194-b679-ed302acdfb22,44.70642089259708,46.13168106593685,69.1770898399227,66.60819490340329,70.34531345641734,76.82071459327746,68.18606055352294,35.385735268553795,44.48554884635236,68.41485945515298
http://data.europa.eu/esco/occupation/371885b5-0f93-406f-b96a-58ecd5bbc3ce,70.27695101723772,70.69042824784233,77.6607771476317,83.31631201588863,90.93696241332387,82.47126279104478,90.42503814294919,75.58286271074395,68.39757363123196,93.71930813595525
http://data.europa.eu/esco/occupation/3723d7a6-7e65-4735-8235-cb01fb661b2f,63.450867313952884,57.87174373606522,73.8319850900282,68.0833528181643,76.20200518736453,64.28089688617783,74.87293578314828,46.20270699043626,50.607454136860525,65.74678506821176
http://data.europa.eu/esco/occupation/373db468-bd25-4b67-a6e0-4ac79d9a9e85,73.28299544760169,74.81614427382996,66.92939688067479,58.516277408600395,76.58086354111586,74.82235401140885,74.72050717904506,69.99151196442602,50.46482878512266,62.01721444515937
http://data.europa.eu/esco/occupation/37442765-f7bb-4ccd-9de1-4790296f3d37,63.40022037852816,63.828170091927774,85.94379484915412,50.697050383279915,40.810821930632336,65.13817614050211,63.9133992884328,59.01151158215593,53.816907612539445,43.249950815218455
http://data.europa.eu/esco/occupation/374d925a-107b-4c99-bc8b-75483441f062,82.81150475129948,72.78046671363923,51.75311724637955,33.29221361043344,98.83377550363457,66.27610987468535,46.57458704441614,61.03769245025076,49.02592414382197,45.26256398549538
http://data.europa.eu/esco/occupation/375137f7-5fc2-424e-9f63-d7ff4441c11e,81.73734265228947,74.04988682690367,79.7344764130685,71.71099627389934,78.88770348661289,88.29270018432962,81.10011003496567,60.24413784677608,74.71810078610626,84.06040491100744
http://data.europa.eu/esco/occupation/375a4d32-0950-45db-9d85-3fc2a86f1d85,66.00525113442751,67.18616923102732,57.6501153272522,44.419210934337116,50.44270821926249,82.47635439643602,75.9070007856729,77.23361882750753,61.128967049004935,70.20913739912416
http://data.europa.eu/esco/occupation/3765a20d-5160-4e8f-82f1-ad7872b9db24,56.21861526669954,57.87174373606522,63.99721771111061,39.37641796663984,73.60324220809272,69.3506768809385,52.864491037173146,79.46530281968573,53.678955435454775,73.26882047879717
http://data.europa.eu/esco/occupation/377865f0-c327-4599-8c7e-d428c6588edf,62.14059291544603,62.169954242827984,37.697855775276295,83.31631201588863,55.551414018295695,71.0198473331606,75.9070007856729,51.95806230718923,72.07023579348923,57.89693055115649
http://data.europa.eu/esco/occupation/379a4f3f-4985-4764-8b2f-037946da855d,48.865610210738524,72.78046671363923,65.53265358121153,72.3782118046646,87.59268396313136,48.63460379355471,46.57458704441614,61.03769245025076,49.376010809365766,45.26256398549538
http://data.europa.eu/esco/occupation/37b15470-3b2d-4ae0-816c-c7c06ed15c99,59.057366363072454,59.680417917451045,73.62351553433702,61.43642201618204,73.09208421588299,75.95704405014484,73.57431326837282,69.6718666145666,65.71725973639087,54.93580511139017
http://data.europa.eu/esco/occupation/37c44fdd-eff0-4e16-b459-b3a81fe663ec,65.50740066917643,67.18208326233203,89.98063470462796,85.95643908095379,87.59268396313136,62.945019948114606,47.059504457440944,55.99282645784177,45.743787362697155,39.57779105498202
http://data.europa.eu/esco/occupation/37c7880e-cfee-4c41-a41b-061682fefde3,71.19206624592417,63.828170091927774,24.48740247059924,13.39119358150336,48.37254493803788,62.264071680185175,24.497971016171512,51.95806230718923,39.62326320546284,42.06828142660046
http://data.europa.eu/esco/occupation/37f7677a-97d1-420b-a8b0-09339472121f,71.19206624592417,50.39363101099508,65.53265358121153,72.3782118046646,71.66625580972288,81.66798950836414,90.42503814294919,39.23939774341698,64.71904247570284,66.70409193214232
http://data.europa.eu/esco/occupation/37f92bd9-b14c-4ab5-82fb-545ba7ba3b8b,63.896069913399174,60.735380206611204,54.98479258928791,41.77353955993133,70.48469503181116,78.37198816422345,86.19406078231157,70.52658968608547,61.54677012030474,67.3787526181134
http://data.europa.eu/esco/occupation/381b9a17-521c-4702-b7d9-2059bbd8ce76,70.17393896200102,61.45978867986946,74.52750021568801,47.58080155653202,68.40551767011682,77.47171735676042,79.28475275881941,43.69222086183657,56.86109829780951,70.95157578261639
http://data.europa.eu/esco/occupation/38240cc5-d1d9-4de9-9480-29c51da291eb,70.80012028299173,79.16467271336644,84.54460737855058,58.930402453106694,70.67835362651945,81.94628495773219,77.51164694249076,67.92057758253135,60.98574214021253,73.26882047879717
http://data.europa.eu/esco/occupation/3826cb92-27f5-40ac-8dad-70af5abd6036,67.61869063657042,67.18208326233203,78.51508535277604,85.95643908095379,58.770087631573645,62.945019948114606,67.50823591732558,55.29312976314197,43.412375126459835,61.15164500299968
http://data.europa.eu/esco/occupation/38395ab3-766c-4c6c-8d96-430eff19ec8d,59.057366363072454,37.19661305504663,73.62351553433702,80.84445279039716,52.61000967662933,88.51326746917152,55.275788564121804,48.94453180912516,85.11140948409712,54.93580511139017
http://data.europa.eu/esco/occupation/384ed128-e86e-4dd8-96ff-b6e6657cb027,68.49873368412746,52.72349321218393,77.65330214126492,35.165909794596054,45.06022665687441,50.59531735404355,69.89612038990637,41.380144377715645,45.37355468880063,62.01721444515937
http://data.europa.eu/esco/occupation/3880e9e8-bc2b-48d9-8afc-a0f258c1c4b0,82.81150475129948,63.828170091927774,57.6501153272522,64.18043610753419,63.164065361387415,81.61608051922157,71.13987552049196,51.95806230718923,65.18520994129263,72.09296138279174
http://data.europa.eu/esco/occupation/388155cc-7ab8-46c7-8051-aefc7b276c84,69.20387476569711,68.39738699323912,81.22106844697142,88.77739439176347,62.31864824407282,78.98406253988962,63.9133992884328,69.38862067372594,59.965786804073346,64.7533449143875
http://data.europa.eu/esco/occupation/38a7f453-a7f0-45d2-a74d-5b92506e4a21,61.09953792027988,57.64865777641279,50.26075614135513,56.62872922954065,47.396127337891976,80.25836363496883,79.28475275881941,43.69222086183657,66.52563879030572,82.08109116076673
http://data.europa.eu/esco/occupation/38d9c76b-1a7b-4d65-879b-733ae7e9364e,74.27569052316862,80.86961372203912,65.53265358121153,52.532930762744776,66.05169753976124,89.39800468072283,65.62300318080277,86.4045462451696,51.53785715086188,45.26256398549538
http://data.europa.eu/esco/occupation/3900b684-6b4b-4133-b134-e1d129d60383,40.98826943449047,42.30606098979003,77.22968494823886,65.65426886164337,57.12306249576488,72.35848186538428,70.01835232514169,53.58185464744747,59.26158947704079,71.7087358831934
http://data.europa.eu/esco/occupation/394a4bdd-7032-4d87-89a2-9d937cebdd09,56.21861526669954,57.87174373606522,87.19967914617756,58.930402453106694,73.88365890415302,83.50040475497978,70.75204175610965,67.92057758253135,43.60132898792484,52.22457604149345
http://data.europa.eu/esco/occupation/394bdd9b-3ee8-43a9-b943-442ce146bb21,46.72394384405234,60.61258441191911,74.39403742263994,62.32278313964192,62.31864824407282,76.72371107082567,74.33407066420821,79.6144194679224,58.4809802921538,64.7533449143875
http://data.europa.eu/esco/occupation/39803100-c338-4f01-ad2c-085d488920ca,34.52403104093228,35.62762808835353,82.16460466827118,60.15592583515421,28.7952893139485,67.92940159158678,90.04654539613146,60.348894424434,57.10354455487008,80.55065172334898
http://data.europa.eu/esco/occupation/399afb40-d58b-4f4a-aa52-a0378fccaf65,25.15116765383853,25.905460433766596,82.64432616517584,58.930402453106694,70.67835362651945,78.3078883755724,46.57458704441614,18.069850536247483,47.80984010245599,51.848750964290026
http://data.europa.eu/esco/occupation/39a59c5c-4338-4480-bdc8-96328a491907,66.12539905426178,67.46964408125133,63.789368372377936,50.697050383279915,75.09908810046174,83.50040475497978,78.6990146249035,64.70013017446395,60.95532063913717,74.3178086745664
http://data.europa.eu/esco/occupation/39b4e367-94b5-49fe-bcd7-4b116865ca59,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/39c89133-bd2a-45db-b3eb-529b94daeeaf,71.57130760256968,70.83251949548965,57.6501153272522,64.18043610753419,80.80388317788334,95.84994591427748,72.62233603685421,62.561279048925556,81.43657004251986,63.51047323184871
http://data.europa.eu/esco/occupation/39d7dca7-5e0b-4308-889e-9e3d22a3cb56,67.31126756736158,68.96792982510163,72.86963409725595,84.05288507783803,84.99653647105066,45.05342341573864,65.83180448742898,35.385735268553795,43.025795251252475,63.23655072860063
http://data.europa.eu/esco/occupation/39e06c20-d262-44f9-a6a8-a0f3ba9e887c,72.77715883022964,74.81614427382996,78.30365765747693,72.75154401166654,82.80472037060217,66.41286348262531,77.1571874232958,63.18964781137042,56.46430353661918,71.78930962950818
http://data.europa.eu/esco/occupation/39e9fc8f-02bd-4577-b603-2dc96204ce74,71.04104375486122,63.828170091927774,57.6501153272522,88.77739439176347,71.61165333823429,82.04747556930427,60.48351759897574,51.95806230718923,55.79771062443683,57.89693055115649
http://data.europa.eu/esco/occupation/3a15ec1b-9250-41a0-9344-feb2956481b7,33.062869099873474,34.11430343313738,52.53238853074239,70.55787274775435,68.4743756457248,54.94652323382364,76.88667727962924,24.915171564797976,50.607454136860525,73.26882047879717
http://data.europa.eu/esco/occupation/3a17bd32-8a00-47cb-82aa-2b5660cf1192,30.28233642801536,31.231682531848513,75.02279679108307,63.05181795523275,74.61287252737922,52.69217190883475,69.35178668554025,22.48417766682983,47.333592381212796,61.15760532999311
http://data.europa.eu/esco/occupation/3a3fac9d-323e-4ba6-989b-0e1d44e113cc,66.38075760508087,60.298564099930694,37.697855775276295,25.463693863078962,55.551414018295695,56.38697956547557,57.892719904099266,65.37694952460176,32.642300367538226,36.2893409556935
http://data.europa.eu/esco/occupation/3a4c4e33-ee34-4abe-ba5c-26f9037d292f,61.645560749148714,31.231682531848513,50.26075614135513,72.64681810454803,47.396127337891976,52.69217190883475,61.772142280284385,56.48655228055096,47.67396193355771,62.31070555670966
http://data.europa.eu/esco/occupation/3a55bf97-a0d2-47a0-a8b3-b248d32c7969,70.01812423888421,66.38311797283497,74.28292377099109,73.40951037037873,81.28936603923076,76.39014830116594,75.9070007856729,72.82634202590766,57.972313202531055,57.89693055115649
http://data.europa.eu/esco/occupation/3a55ef85-5abf-48e2-884b-5efaf881bfb1,49.42233124857293,50.96251784577356,81.595946943231,72.8497307084633,19.488350188283338,76.58308295884926,47.054420510452836,61.56343242885419,20.624530227318996,45.78681507403195
http://data.europa.eu/esco/occupation/3a67544c-919f-4051-b812-c08e69eec3fd,73.70049433517033,79.16467271336644,85.12282359138646,76.40919035129203,77.74338157067943,88.07587767513239,71.39448277334851,67.92057758253135,63.01374414257728,73.26882047879717
http://data.europa.eu/esco/occupation/3a75b477-e151-40fb-9909-b3641401bfed,73.63738269366767,65.39059969793512,72.65722146872879,64.18043610753419,73.31891102958535,74.79126428292369,75.9070007856729,51.95806230718923,55.17807058415821,78.3432778860733
http://data.europa.eu/esco/occupation/3a8a7f87-d394-42cd-804b-7a32375b90f0,48.62101806949635,48.20156329273018,77.45335529199133,75.65637914274285,69.96456371216966,75.87867205223071,63.9133992884328,37.24752254061337,54.856537354394156,43.249950815218455
http://data.europa.eu/esco/occupation/3a8ac6cd-b59a-4b93-b071-0324e895b8e4,30.28233642801536,31.231682531848513,69.33168826903409,86.87610421207974,74.61287252737922,63.97900142415875,79.28475275881941,22.48417766682983,62.65305440380257,62.31070555670966
